Date,Open,High,Low,Close
6/1/20,9427.232535,10357.78917,9417.354212,10268.58198
6/2/20,10268.23188,10292.7031,9298.92095,9516.135443
6/3/20,9516.379828,9680.206444,9406.971187,9667.060754
6/4/20,9667.085402,9875.662127,9472.251048,9811.367095
6/5/20,9811.829378,9860.231447,9619.617459,9659.661298
6/6/20,9659.053118,9736.271128,9542.773398,9677.050995
6/7/20,9677.050684,9804.446487,9392.842926,9737.458559
6/8/20,9737.457447,9803.573516,9652.310114,9791.9279
6/9/20,9790.073884,9870.519387,9610.024354,9786.14202
6/10/20,9787.914131,9979.715526,9711.85958,9874.967048
6/11/20,9875.014214,9962.180331,9108.473046,9260.832641
6/12/20,9261.481444,9558.770602,9238.389181,9464.228097
6/13/20,9464.086079,9492.899884,9359.847047,9458.659754
6/14/20,9458.659753,9481.697453,9250.032408,9351.953728
6/15/20,9351.605477,9498.609999,8910.198265,9441.768996
6/16/20,9442.016988,9595.222935,9380.74608,9510.660637
6/17/20,9510.641266,9557.46842,9240.646056,9457.627074
6/18/20,9457.464837,9480.374487,9276.427094,9398.642094
6/19/20,9398.685603,9427.177661,9236.657272,9279.760765
6/20/20,9278.469146,9391.025094,9178.382279,9353.078196
6/21/20,9353.078187,9412.648505,9278.923226,9289.104491
6/22/20,9288.60316,9775.102839,9272.796157,9680.947128
6/23/20,9680.947129,9720.765241,9576.910848,9609.680246
6/24/20,9609.680246,9678.98608,9206.958895,9311.136318
6/25/20,9310.989646,9333.346057,9002.374468,9252.633372
6/26/20,9252.684713,9292.245367,9046.231365,9171.732086
6/27/20,9171.554012,9192.768265,8843.317702,9022.153768
6/28/20,9022.012126,9190.117478,8949.755974,9101.850057
6/29/20,9101.877703,9233.529361,9032.435483,9188.061375
6/30/20,9188.037401,9201.648794,9067.19084,9148.444859
7/1/20,9141.34826,9300.998983,9096.778646,9236.31677
7/2/20,9240.169628,9267.123022,8957.632801,9097.797366
7/3/20,9097.683628,9132.985825,9065.858012,9094.324561
7/4/20,9067.937487,9190.818987,9051.870726,9124.653534
7/5/20,9141.07507,9149.765584,8919.762981,9055.464483
7/6/20,9078.614127,9356.327421,9063.727627,9278.805637
7/7/20,9344.987626,9374.083533,9216.518048,9244.415815
7/8/20,9262.805251,9472.080067,9239.543297,9471.759973
7/9/20,9444.728112,9449.911243,9173.165154,9236.143254
7/10/20,9239.473351,9260.349785,9133.962338,9243.175259
7/11/20,9289.580029,9304.962551,9190.032623,9229.859755
7/12/20,9243.766253,9349.001062,9170.73536,9286.737042
7/13/20,9310.395069,9339.806986,9206.291978,9238.993755
7/14/20,9241.763724,9279.093222,9125.214524,9260.47098
7/15/20,9261.511425,9275.45244,9167.649721,9211.026433
7/16/20,9192.623666,9219.426492,9048.084922,9133.77783
7/17/20,9132.454747,9186.96179,9085.977619,9160.410591
7/18/20,9159.369281,9212.520944,9130.022301,9176.68639
7/19/20,9182.914419,9197.726524,9117.058699,9190.271534
7/20/20,9213.358566,9223.07652,9152.280649,9172.588333
7/21/20,9166.298231,9445.579319,9159.972579,9395.064446
7/22/20,9399.730238,9551.996412,9313.812944,9530.790885
7/23/20,9534.116269,9681.909452,9452.744476,9617.377861
7/24/20,9617.389459,9646.957118,9479.577351,9568.974726
7/25/20,9557.065314,9746.556096,9546.032528,9708.94914
7/26/20,9714.685123,10135.88216,9670.416834,9938.951223
7/27/20,9940.111573,11394.84875,9930.83996,11187.77973
7/28/20,11040.79047,11254.55134,10580.1286,10939.67014
7/29/20,10930.45278,11318.0871,10852.88097,11284.45899
7/30/20,11118.88858,11180.43064,10847.20085,11118.91841
7/31/20,11112.42116,11467.95059,10980.82391,11373.31726
8/1/20,11352.71504,11880.77364,11241.97677,11766.7483
8/2/20,11820.51291,12117.67708,10658.94608,11139.09838
8/3/20,11071.26711,11480.28338,10956.56291,11261.80633
8/4/20,11237.22451,11400.06419,11045.96842,11228.02632
8/5/20,11196.28746,11791.10323,11107.1352,11653.40759
8/6/20,11756.89486,11917.76504,11581.57513,11796.81736
8/7/20,11780.04401,11917.85915,11347.41279,11639.93541
8/8/20,11610.9087,11814.95666,11543.3477,11744.91208
8/9/20,11770.45097,11802.66293,11536.75286,11673.12324
8/10/20,11693.17945,12070.44182,11546.95776,11832.22731
8/11/20,11903.3335,11941.6518,11137.81368,11340.58234
8/12/20,11399.06848,11626.23784,11166.54478,11549.54631
8/13/20,11571.10263,11795.43575,11287.64679,11752.16866
8/14/20,11789.95953,11867.28291,11663.41146,11783.28341
8/15/20,11782.78559,11987.65155,11714.58902,11895.62695
8/16/20,11862.38742,11938.8761,11705.49261,11896.94717
8/17/20,11916.58022,12476.69704,11778.30371,12399.11188
8/18/20,12299.81621,12391.84071,11840.39237,12071.73891
8/19/20,11959.02939,12029.75799,11589.5762,11749.82951
8/20/20,11766.18313,11899.96341,11690.15508,11833.89735
8/21/20,11866.28401,11890.03166,11525.26123,11583.13894
8/22/20,11539.71729,11694.47049,11393.21033,11674.62435
8/23/20,11677.05824,11726.23458,11539.08981,11666.41012
8/24/20,11660.39682,11835.35928,11601.74066,11744.0127
8/25/20,11759.3614,11771.3353,11133.16876,11378.72603
8/26/20,11334.03573,11546.20239,11265.22814,11458.8226
8/27/20,11467.29065,11594.64626,11157.08574,11302.12096
8/28/20,11339.74802,11553.53918,11294.18591,11482.22569
8/29/20,11540.72864,11586.30657,11435.40076,11515.04443
8/30/20,11483.12875,11694.6708,11476.07202,11657.00393
8/31/20,11712.97262,11799.52944,11579.88329,11678.37326
9/1/20,11661.42734,12070.22741,11544.42003,11964.20867
9/2/20,11923.19964,11954.16268,11217.45383,11427.7026
9/3/20,11409.72633,11470.80702,10505.14681,10712.92065
9/4/20,10177.72164,10644.24117,10118.71861,10563.89694
9/5/20,10470.02669,10574.30731,9894.2254,10042.85485
9/6/20,10174.86343,10355.65249,10014.27766,10207.605
9/7/20,10265.74299,10383.11924,9891.734243,10381.77611
9/8/20,10381.67682,10444.17113,9868.937984,10043.19644
9/9/20,10136.56084,10352.41519,9989.510556,10268.46092
9/10/20,10230.63553,10483.56121,10224.03739,10341.01598
9/11/20,10347.66121,10403.75568,10214.66973,10380.5396
9/12/20,10400.85545,10484.8759,10286.42747,10436.36541
9/13/20,10450.94952,10585.88066,10226.42392,10313.06858
9/14/20,10337.71258,10759.1361,10281.58014,10680.29756
9/15/20,10683.00291,10944.65131,10636.18826,10829.50531
9/16/20,10792.31023,11103.79648,10683.79026,11033.38353
9/17/20,10966.38648,11061.28463,10762.41738,10937.11126
9/18/20,10947.23137,11035.0532,10830.85247,10933.93116
9/19/20,10940.13447,11180.39531,10904.19962,11048.87928
9/20/20,11085.429,11085.429,10773.33219,10852.91014
9/21/20,10925.51079,10991.69454,10322.59482,10526.20289
9/22/20,10423.27155,10579.30131,10371.91657,10531.16456
9/23/20,10536.31722,10541.16888,10209.06313,10260.03301
9/24/20,10241.16589,10712.49925,10200.88278,10672.95681
9/25/20,10736.65234,10759.7111,10569.43458,10729.06961
9/26/20,10692.46427,10777.57591,10657.52315,10741.47647
9/27/20,10734.50124,10802.37407,10599.58841,10752.34545
9/28/20,10776.30436,10948.06266,10776.30436,10863.06572
9/29/20,10691.97856,10793.60349,10640.69415,10764.28437
9/30/20,10843.38826,10849.73073,10672.79503,10741.57955
10/1/20,10778.89849,10931.6335,10470.69372,10626.60096
10/2/20,10624.91072,10670.71056,10386.91138,10567.3302
10/3/20,10578.91957,10609.23748,10512.33934,10555.02868
10/4/20,10559.31466,10702.51138,10535.82272,10660.61118
10/5/20,10672.16544,10770.46301,10630.95649,10756.40458
10/6/20,10793.15206,10798.98132,10543.48911,10589.62639
10/7/20,10600.66078,10680.64123,10554.84167,10645.75479
10/8/20,10669.07004,10949.34337,10544.3758,10897.59543
10/9/20,10929.59262,11106.33446,10843.4743,11052.39508
10/10/20,11059.81357,11484.16448,11058.74049,11360.85272
10/11/20,11293.20701,11436.21148,11282.50356,11334.02674
10/12/20,11372.10996,11723.64386,11210.86134,11666.2117
10/13/20,11534.60957,11564.64006,11333.53492,11443.73279
10/14/20,11431.09404,11540.06492,11302.77704,11395.54737
10/15/20,11433.45754,11610.2504,11291.89809,11504.54901
10/16/20,11511.9022,11544.48601,11227.07106,11355.16044
10/17/20,11329.99473,11410.16368,11282.94789,11358.70638
10/18/20,11368.41235,11486.98541,11356.17416,11471.00255
10/19/20,11514.6451,11825.64774,11419.08229,11776.593
10/20/20,11754.18203,11993.92588,11693.78394,11936.36291
10/21/20,11920.41139,13109.16597,11900.21384,13102.93446
10/22/20,12801.68807,13192.25287,12697.45705,13140.66928
10/23/20,12980.8801,13029.96389,12731.05779,12933.82357
10/24/20,12929.8494,13168.33883,12877.93801,13081.67256
10/25/20,13115.83352,13342.75028,12906.70059,13008.45326
10/26/20,13038.91554,13243.9959,12811.54603,13033.52427
10/27/20,13069.23614,13756.3317,13062.40879,13721.28222
10/28/20,13647.57292,13847.53352,12894.89932,13282.26035
10/29/20,13280.36559,13640.13894,12994.98437,13467.73178
10/30/20,13461.38352,13667.74723,13134.48008,13573.7105
10/31/20,13574.92722,14093.05295,13438.93538,13891.21683
11/1/20,13810.64198,13907.31295,13641.54034,13730.19731
11/2/20,13768.95676,13837.85118,13270.20734,13633.69822
11/3/20,13565.13068,13842.47454,13301.61195,13832.93841
11/4/20,14014.73488,14257.52971,13582.4022,14163.97682
11/5/20,14156.60864,15494.57817,14104.90209,15424.52768
11/6/20,15607.5055,15971.64142,15202.76451,15540.59659
11/7/20,15603.25854,15764.1047,14330.68183,14783.98168
11/8/20,14820.43647,15657.12904,14711.54819,15500.33425
11/9/20,15481.90608,15810.77379,14845.79176,15283.78014
11/10/20,15327.58839,15448.41275,15092.3898,15374.04439
11/11/20,15316.74901,15973.07608,15294.29332,15820.49524
11/12/20,15701.8651,16348.4628,15474.76108,16253.31027
11/13/20,16302.8428,16487.48815,15971.1428,16347.04492
11/14/20,16329.79889,16333.51314,15718.88879,15991.83302
11/15/20,16078.97001,16167.39692,15792.77908,15918.08013
11/16/20,15969.51601,16885.58019,15881.70385,16752.00299
11/17/20,16718.59966,17831.23118,16560.99963,17593.48641
11/18/20,17672.65284,18358.97625,17283.49485,17834.63653
11/19/20,17786.21258,18170.83027,17381.23626,17954.85801
11/20/20,17823.3433,18813.40769,17762.92882,18612.87067
11/21/20,18666.58022,18964.64351,18368.28996,18591.8566
11/22/20,18683.8472,18732.99132,17806.2676,18629.99554
11/23/20,18405.5557,18752.16004,17990.11089,18469.20047
11/24/20,18370.21961,19392.90868,18059.26543,19045.73647
11/25/20,19136.08297,19391.46366,18640.64218,18746.93481
11/26/20,18719.20716,18908.63553,16242.70294,17187.40628
11/27/20,17180.71873,17482.2001,16489.30267,17023.9614
11/28/20,17159.1095,17901.38262,16906.1761,17814.78028
11/29/20,17742.82304,18356.31323,17545.19622,18114.41435
11/30/20,18201.27725,19850.11449,18201.27725,19382.36059
12/1/20,19677.98984,19920.53426,18171.75051,18980.97745
12/2/20,18796.74864,19357.16459,18360.23172,19184.89785
12/3/20,19220.59015,19607.85534,18899.48869,19464.5317
12/4/20,19441.5588,19539.86235,18717.12493,18813.12476
12/5/20,18668.15855,19200.79191,18518.85142,19045.02027
12/6/20,19162.26446,19347.62491,18927.29956,19113.9334
12/7/20,19373.44523,19433.09749,18931.5713,19107.5998
12/8/20,19177.92617,19299.04708,18630.74248,18682.45783
12/9/20,18320.23313,18618.96013,17640.56207,18543.00705
12/10/20,18557.45291,18565.21617,17904.06899,18359.4766
12/11/20,18255.77375,18293.55273,17593.1721,18137.31937
12/12/20,18040.17062,18956.34444,18029.14317,18882.26017
