Date,Open,High,Low,Close,Adj Close,Volume
6/1/2020,9471.419922,9571.280273,9462.320313,9552.049805,9552.049805,3824770000
6/2/2020,9566.530273,9611.219727,9472.080078,9608.379883,9608.379883,3962460000
6/3/2020,9651.860352,9707.780273,9627.169922,9682.910156,9682.910156,4638380000
6/4/2020,9649.650391,9716.139648,9560.410156,9615.80957,9615.80957,6074320000
6/5/2020,9703.540039,9845.69043,9685.349609,9814.080078,9814.080078,6572850000
6/8/2020,9823.44043,9927.129883,9780.610352,9924.75,9924.75,6143120000
6/9/2020,9867.19043,10002.5,9863.269531,9953.75,9953.75,5281860000
6/10/2020,10012.32031,10086.88965,9962.580078,10020.34961,10020.34961,5128400000
6/11/2020,9791.240234,9868.080078,9491.30957,9492.730469,9492.730469,5271000000
6/12/2020,9715.870117,9768.639648,9413.620117,9588.80957,9588.80957,4366190000
6/15/2020,9426.900391,9756.070313,9403,9726.019531,9726.019531,4440650000
6/16/2020,9949.780273,9963.629883,9748.379883,9895.870117,9895.870117,4639860000
6/17/2020,9943.30957,9991.209961,9891.80957,9910.530273,9910.530273,4249680000
6/18/2020,9892.480469,9959.200195,9885.660156,9943.049805,9943.049805,4294740000
6/19/2020,10042.12988,10053.91016,9872.94043,9946.120117,9946.120117,6068130000
6/22/2020,9945.490234,10059.61035,9916.599609,10056.48047,10056.48047,4468000000
6/23/2020,10130.83008,10221.84961,10112.44043,10131.37012,10131.37012,5712450000
6/24/2020,10092.91992,10137.5,9842.219727,9909.169922,9909.169922,5549440000
6/25/2020,9899.360352,10023.28027,9810.469727,10017,10017,4709620000
6/26/2020,9995.120117,10000.66992,9749.070313,9757.219727,9757.219727,7279230000
6/29/2020,9771.719727,9877.339844,9663.610352,9874.150391,9874.150391,4306120000
6/30/2020,9875.290039,10085.58984,9863.669922,10058.76953,10058.76953,4474000000
7/1/2020,10063.66992,10197.19043,10048.04004,10154.62988,10154.62988,4595970000
7/2/2020,10268.66992,10310.36035,10194.05957,10207.62988,10207.62988,4017530000
7/6/2020,10360.37988,10462.04981,10354.98047,10433.65039,10433.65039,4529480000
7/7/2020,10412.45996,10518.98047,10337.98047,10343.88965,10343.88965,4314110000
7/8/2020,10409.34961,10494.62988,10350.95996,10492.5,10492.5,3999180000
7/9/2020,10563.71973,10578.09961,10379.91016,10547.75,10547.75,3992920000
7/10/2020,10545.91016,10622.34961,10447.00977,10617.44043,10617.44043,3509810000
7/13/2020,10729.91992,10824.78027,10368.04004,10390.83984,10390.83984,4822050000
7/14/2020,10310.25,10497.83008,10182.45996,10488.58008,10488.58008,4419480000
7/15/2020,10576.71973,10604.66992,10420.54004,10550.49023,10550.49023,4610540000
7/16/2020,10443.87012,10499.79004,10364.38965,10473.83008,10473.83008,4237290000
7/17/2020,10500.51953,10532.62012,10421.20996,10503.19043,10503.19043,4334280000
7/20/2020,10526.01953,10783.79981,10488.04004,10767.08984,10767.08984,4274340000
7/21/2020,10837.87988,10839.92969,10650.45996,10680.36035,10680.36035,5311750000
7/22/2020,10687.58008,10745.32031,10627.4502,10706.12988,10706.12988,4074020000
7/23/2020,10689.5,10728.12012,10407.87012,10461.41992,10461.41992,4469470000
7/24/2020,10294.41016,10418.75,10217.30957,10363.17969,10363.17969,4205330000
7/27/2020,10421.7002,10546.44043,10399.86035,10536.26953,10536.26953,4209900000
7/28/2020,10509.2002,10523.63965,10397.87012,10402.08984,10402.08984,3869230000
